,Year,Month,Day,Hour,Minute,GHI,Predictions
0,2019,1,1,0,0,0,0.0
1,2019,1,1,0,30,0,0.0
2,2019,1,1,1,0,0,22.030076114601485
3,2019,1,1,1,30,0,0.5917524849393487
4,2019,1,1,2,0,0,6.498581809352544
5,2019,1,1,2,30,0,0.0
6,2019,1,1,3,0,0,0.0
7,2019,1,1,3,30,0,0.0
8,2019,1,1,4,0,0,0.0
9,2019,1,1,4,30,0,9.905171364106085
10,2019,1,1,5,0,0,8.750394361000552
11,2019,1,1,5,30,0,0.0
12,2019,1,1,6,0,0,18.32314824322708
13,2019,1,1,6,30,0,18.176940482402813
14,2019,1,1,7,0,14,6.441535554257527
15,2019,1,1,7,30,41,48.8071660985305
16,2019,1,1,8,0,82,69.52492906049923
17,2019,1,1,8,30,62,114.36680535983454
18,2019,1,1,9,0,80,92.82815465776835
19,2019,1,1,9,30,24,112.28312525445273
20,2019,1,1,10,0,20,49.8427158780207
21,2019,1,1,10,30,26,47.65723801139279
22,2019,1,1,11,0,31,54.84255703141315
23,2019,1,1,11,30,49,55.034682390585004
24,2019,1,1,12,0,66,89.45200440869976
25,2019,1,1,12,30,52,90.70290089961725
26,2019,1,1,13,0,89,74.97986370770852
27,2019,1,1,13,30,96,102.65059643400795
28,2019,1,1,14,0,88,117.69866248081854
29,2019,1,1,14,30,43,120.65058527829328
30,2019,1,1,15,0,55,59.23937216146271
31,2019,1,1,15,30,21,55.919583644091006
32,2019,1,1,16,0,11,23.638102484682264
33,2019,1,1,16,30,6,6.383013553611704
34,2019,1,1,17,0,0,22.01309005561629
35,2019,1,1,17,30,0,13.589759631751193
36,2019,1,1,18,0,0,0.0
37,2019,1,1,18,30,0,1.2963273279049616
38,2019,1,1,19,0,0,14.007431477620734
39,2019,1,1,19,30,0,0.0
40,2019,1,1,20,0,0,0.0
41,2019,1,1,20,30,0,0.0
42,2019,1,1,21,0,0,0.0
43,2019,1,1,21,30,0,0.0
44,2019,1,1,22,0,0,6.695614853759707
45,2019,1,1,22,30,0,0.0
46,2019,1,1,23,0,0,0.0
47,2019,1,1,23,30,0,0.0
48,2019,1,2,0,0,0,0.0
49,2019,1,2,0,30,0,0.0
50,2019,1,2,1,0,0,0.0
51,2019,1,2,1,30,0,23.381901259553956
52,2019,1,2,2,0,0,0.0
53,2019,1,2,2,30,0,0.0
54,2019,1,2,3,0,0,17.405866235666593
55,2019,1,2,3,30,0,1.026712189918399
56,2019,1,2,4,0,0,0.0
57,2019,1,2,4,30,0,0.0
58,2019,1,2,5,0,0,1.3041542884928958
59,2019,1,2,5,30,0,0.0
60,2019,1,2,6,0,0,13.352131369517522
61,2019,1,2,6,30,0,18.750385546828028
62,2019,1,2,7,0,3,0.0
63,2019,1,2,7,30,21,39.69890696698532
64,2019,1,2,8,0,32,50.19723960449768
65,2019,1,2,8,30,46,86.49820967839872
66,2019,1,2,9,0,53,64.149505124845
67,2019,1,2,9,30,45,91.6190254545626
68,2019,1,2,10,0,62,72.0755811255791
69,2019,1,2,10,30,99,103.3744342456443
70,2019,1,2,11,0,126,121.47625731479172
71,2019,1,2,11,30,86,153.7921062213523
72,2019,1,2,12,0,86,105.49354596901318
73,2019,1,2,12,30,89,115.13179811156957
74,2019,1,2,13,0,46,120.31793371448606
75,2019,1,2,13,30,47,58.536214533596024
76,2019,1,2,14,0,60,59.887244226170225
77,2019,1,2,14,30,43,85.4313176395064
78,2019,1,2,15,0,49,35.36603331651733
79,2019,1,2,15,30,44,38.97765203054419
80,2019,1,2,16,0,22,41.222417501995764
81,2019,1,2,16,30,8,48.806395545152355
82,2019,1,2,17,0,0,21.271505773716797
83,2019,1,2,17,30,0,3.7679719131597835
84,2019,1,2,18,0,0,13.570579840024976
85,2019,1,2,18,30,0,0.0
86,2019,1,2,19,0,0,2.10735118547435
87,2019,1,2,19,30,0,0.0
88,2019,1,2,20,0,0,0.0
89,2019,1,2,20,30,0,0.0
90,2019,1,2,21,0,0,0.0
91,2019,1,2,21,30,0,0.0
92,2019,1,2,22,0,0,0.0
93,2019,1,2,22,30,0,0.0
94,2019,1,2,23,0,0,0.0
95,2019,1,2,23,30,0,0.0
96,2019,1,3,0,0,0,0.0
97,2019,1,3,0,30,0,0.0
98,2019,1,3,1,0,0,0.0
99,2019,1,3,1,30,0,0.0
100,2019,1,3,2,0,0,13.353264673604997
101,2019,1,3,2,30,0,0.0
102,2019,1,3,3,0,0,0.0
103,2019,1,3,3,30,0,0.0
104,2019,1,3,4,0,0,7.058716283662392
105,2019,1,3,4,30,0,0.0
106,2019,1,3,5,0,0,0.0
107,2019,1,3,5,30,0,10.560722012271448
108,2019,1,3,6,0,0,2.827727117869486
109,2019,1,3,6,30,0,34.72194558707241
110,2019,1,3,7,0,6,20.090833042597836
111,2019,1,3,7,30,17,33.99314155646441
112,2019,1,3,8,0,30,46.12198789348571
113,2019,1,3,8,30,72,79.68591059276412
114,2019,1,3,9,0,55,95.26562068853764
115,2019,1,3,9,30,34,76.42957020040006
116,2019,1,3,10,0,64,89.72976053504058
117,2019,1,3,10,30,99,89.55728803624584
118,2019,1,3,11,0,125,138.24871332773895
119,2019,1,3,11,30,153,146.84265877686784
120,2019,1,3,12,0,138,185.34398416495387
121,2019,1,3,12,30,178,150.94108672969998
122,2019,1,3,13,0,137,216.03571172267803
123,2019,1,3,13,30,53,138.31335551670378
124,2019,1,3,14,0,35,71.28519023443181
125,2019,1,3,14,30,49,27.22608646608421
126,2019,1,3,15,0,41,51.68921637683471
127,2019,1,3,15,30,33,13.173627815565794
128,2019,1,3,16,0,19,53.01739993315776
129,2019,1,3,16,30,7,17.726231695949963
130,2019,1,3,17,0,0,30.224032351669194
131,2019,1,3,17,30,0,0.0
132,2019,1,3,18,0,0,13.65777571934099
133,2019,1,3,18,30,0,0.0
134,2019,1,3,19,0,0,0.0
135,2019,1,3,19,30,0,0.0
136,2019,1,3,20,0,0,0.0
137,2019,1,3,20,30,0,0.0
138,2019,1,3,21,0,0,0.0
139,2019,1,3,21,30,0,0.0
140,2019,1,3,22,0,0,0.0
141,2019,1,3,22,30,0,0.0
142,2019,1,3,23,0,0,0.0
143,2019,1,3,23,30,0,0.0
144,2019,1,4,0,0,0,0.0
145,2019,1,4,0,30,0,0.0
146,2019,1,4,1,0,0,0.0
147,2019,1,4,1,30,0,0.0
148,2019,1,4,2,0,0,0.0
149,2019,1,4,2,30,0,0.0
150,2019,1,4,3,0,0,0.0
151,2019,1,4,3,30,0,0.0
152,2019,1,4,4,0,0,0.0
153,2019,1,4,4,30,0,0.0
154,2019,1,4,5,0,0,0.615479752049751
155,2019,1,4,5,30,0,2.2140656239608347
156,2019,1,4,6,0,0,7.300962080248873
157,2019,1,4,6,30,0,12.166570959478818
158,2019,1,4,7,0,11,6.130981336970592
159,2019,1,4,7,30,36,30.322045384682013
160,2019,1,4,8,0,66,68.51848593699236
161,2019,1,4,8,30,109,107.99561508416681
162,2019,1,4,9,0,105,145.87622821069863
163,2019,1,4,9,30,161,112.65495457619045
164,2019,1,4,10,0,243,200.17754311068776
165,2019,1,4,10,30,280,269.5873862850101
166,2019,1,4,11,0,229,318.39621105754367
167,2019,1,4,11,30,320,224.07822939711133
168,2019,1,4,12,0,448,353.3421119116467
169,2019,1,4,12,30,505,476.75143546904235
170,2019,1,4,13,0,507,514.311995247158
171,2019,1,4,13,30,312,469.18748294287116
172,2019,1,4,14,0,350,307.17673439384265
173,2019,1,4,14,30,331,326.7234258977958
174,2019,1,4,15,0,294,285.900101701085
175,2019,1,4,15,30,203,254.44124197725841
176,2019,1,4,16,0,112,164.19520599480353
177,2019,1,4,16,30,34,67.4809673883346
178,2019,1,4,17,0,0,0.0
179,2019,1,4,17,30,0,0.0
180,2019,1,4,18,0,0,0.0
181,2019,1,4,18,30,0,0.0
182,2019,1,4,19,0,0,0.0
183,2019,1,4,19,30,0,0.0
184,2019,1,4,20,0,0,19.80196059627817
185,2019,1,4,20,30,0,0.0
186,2019,1,4,21,0,0,0.0
187,2019,1,4,21,30,0,0.0
188,2019,1,4,22,0,0,0.0
189,2019,1,4,22,30,0,0.0
190,2019,1,4,23,0,0,0.0
191,2019,1,4,23,30,0,0.0
192,2019,1,5,0,0,0,0.0
193,2019,1,5,0,30,0,0.10950093093919122
194,2019,1,5,1,0,0,4.458669273996691
195,2019,1,5,1,30,0,1.6610916597037715
196,2019,1,5,2,0,0,0.0
197,2019,1,5,2,30,0,0.07102700411331853
198,2019,1,5,3,0,0,0.0
199,2019,1,5,3,30,0,1.0387230337509124
200,2019,1,5,4,0,0,0.0
201,2019,1,5,4,30,0,4.290809387092402
202,2019,1,5,5,0,0,12.304885815075522
203,2019,1,5,5,30,0,11.354751840683711
204,2019,1,5,6,0,0,16.0699916556607
205,2019,1,5,6,30,0,21.107291038229462
206,2019,1,5,7,0,27,41.38532702547275
207,2019,1,5,7,30,104,57.5013797902285
208,2019,1,5,8,0,196,136.65625807808877
209,2019,1,5,8,30,288,239.82095799983585
210,2019,1,5,9,0,375,337.6087817313621
211,2019,1,5,9,30,450,421.54806083287906
212,2019,1,5,10,0,511,493.6285585622414
213,2019,1,5,10,30,558,542.5496748323897
214,2019,1,5,11,0,591,576.0405811871414
215,2019,1,5,11,30,608,596.8905544416218
216,2019,1,5,12,0,608,593.7686491391469
217,2019,1,5,12,30,593,589.5059694902188
218,2019,1,5,13,0,562,550.3053940105735
219,2019,1,5,13,30,516,518.7023383797846
220,2019,1,5,14,0,455,455.61168809305843
221,2019,1,5,14,30,381,407.6053659285533
222,2019,1,5,15,0,298,304.28430339970265
223,2019,1,5,15,30,207,242.08208922391208
224,2019,1,5,16,0,117,140.33314043791466
225,2019,1,5,16,30,36,67.98607236237208
226,2019,1,5,17,0,0,0.0
227,2019,1,5,17,30,0,0.0
228,2019,1,5,18,0,0,0.0
229,2019,1,5,18,30,0,0.0
230,2019,1,5,19,0,0,0.0
231,2019,1,5,19,30,0,0.0
232,2019,1,5,20,0,0,0.0
233,2019,1,5,20,30,0,0.0
234,2019,1,5,21,0,0,0.0
235,2019,1,5,21,30,0,0.0
236,2019,1,5,22,0,0,0.0
237,2019,1,5,22,30,0,0.0
238,2019,1,5,23,0,0,0.0
239,2019,1,5,23,30,0,0.0
240,2019,1,6,0,0,0,0.0
241,2019,1,6,0,30,0,3.6706199409037197
242,2019,1,6,1,0,0,4.683426264007352
243,2019,1,6,1,30,0,7.340613889967784
244,2019,1,6,2,0,0,2.899569096468923
245,2019,1,6,2,30,0,3.8534340949129557
246,2019,1,6,3,0,0,4.41092289853988
247,2019,1,6,3,30,0,6.221646523126214
248,2019,1,6,4,0,0,8.595874956130416
249,2019,1,6,4,30,0,13.024693055706045
250,2019,1,6,5,0,0,14.854974129356236
251,2019,1,6,5,30,0,19.215521828938364
252,2019,1,6,6,0,0,20.60996144535993
253,2019,1,6,6,30,0,28.012823151014743
254,2019,1,6,7,0,32,21.269622382134116
255,2019,1,6,7,30,114,88.42961661104206
256,2019,1,6,8,0,206,158.70249839046312
257,2019,1,6,8,30,298,268.7447448758088
258,2019,1,6,9,0,382,347.6543798419603
259,2019,1,6,9,30,455,437.45658709777297
260,2019,1,6,10,0,517,495.8502913984768
261,2019,1,6,10,30,565,560.2682069011798
262,2019,1,6,11,0,597,599.3674803050995
263,2019,1,6,11,30,614,630.2190402360719
264,2019,1,6,12,0,613,623.8488441072817
265,2019,1,6,12,30,597,596.9922883850323
266,2019,1,6,13,0,565,561.1710294754864
267,2019,1,6,13,30,516,534.2341358584802
268,2019,1,6,14,0,456,464.0812855696224
269,2019,1,6,14,30,382,399.805328135051
270,2019,1,6,15,0,299,311.39837653049193
271,2019,1,6,15,30,210,220.3332030685358
272,2019,1,6,16,0,118,174.1364976967709
273,2019,1,6,16,30,38,42.26798650515724
274,2019,1,6,17,0,0,0.0
275,2019,1,6,17,30,0,0.0
276,2019,1,6,18,0,0,0.0
277,2019,1,6,18,30,0,0.0
278,2019,1,6,19,0,0,0.0
279,2019,1,6,19,30,0,0.0
280,2019,1,6,20,0,0,0.0
281,2019,1,6,20,30,0,0.0
282,2019,1,6,21,0,0,0.0
283,2019,1,6,21,30,0,0.0
284,2019,1,6,22,0,0,0.0
285,2019,1,6,22,30,0,0.0
286,2019,1,6,23,0,0,0.0
287,2019,1,6,23,30,0,0.0
288,2019,1,7,0,0,0,0.0
289,2019,1,7,0,30,0,0.0
290,2019,1,7,1,0,0,23.994511429515967
291,2019,1,7,1,30,0,0.0
292,2019,1,7,2,0,0,0.0
293,2019,1,7,2,30,0,1.5051523957846769
294,2019,1,7,3,0,0,0.0
295,2019,1,7,3,30,0,6.111773280029638
296,2019,1,7,4,0,0,0.0
297,2019,1,7,4,30,0,27.47725477998523
298,2019,1,7,5,0,0,0.0
299,2019,1,7,5,30,0,6.556042386530848
300,2019,1,7,6,0,0,14.736861272033487
301,2019,1,7,6,30,0,35.61499967386209
302,2019,1,7,7,0,26,60.46815882244047
303,2019,1,7,7,30,89,43.35500199585306
304,2019,1,7,8,0,205,132.74218567242843
305,2019,1,7,8,30,296,251.53143015596302
306,2019,1,7,9,0,380,336.4646231818704
307,2019,1,7,9,30,455,431.1404068081538
308,2019,1,7,10,0,516,484.87470103589726
309,2019,1,7,10,30,563,548.0903931236579
310,2019,1,7,11,0,596,578.2674496674659
311,2019,1,7,11,30,610,604.5869544068378
312,2019,1,7,12,0,608,599.9431326448504
313,2019,1,7,12,30,513,571.3656983444089
314,2019,1,7,13,0,480,470.8755603053205
315,2019,1,7,13,30,460,441.71337496140495
316,2019,1,7,14,0,389,396.2127524025492
317,2019,1,7,14,30,369,360.7619303067369
318,2019,1,7,15,0,265,272.04755078324035
319,2019,1,7,15,30,173,198.46355083532345
320,2019,1,7,16,0,111,158.48286087771106
321,2019,1,7,16,30,40,68.47552053792833
322,2019,1,7,17,0,0,0.0
323,2019,1,7,17,30,0,0.0
324,2019,1,7,18,0,0,0.0
325,2019,1,7,18,30,0,0.0
326,2019,1,7,19,0,0,0.0
327,2019,1,7,19,30,0,0.0
328,2019,1,7,20,0,0,0.0
329,2019,1,7,20,30,0,0.0
330,2019,1,7,21,0,0,0.0
331,2019,1,7,21,30,0,0.0
332,2019,1,7,22,0,0,0.0
333,2019,1,7,22,30,0,0.0
334,2019,1,7,23,0,0,0.0
335,2019,1,7,23,30,0,0.0
336,2019,1,8,0,0,0,0.0
337,2019,1,8,0,30,0,0.1632432059785458
338,2019,1,8,1,0,0,1.6457299695813958
339,2019,1,8,1,30,0,1.5941151595191343
340,2019,1,8,2,0,0,0.0
341,2019,1,8,2,30,0,0.0
342,2019,1,8,3,0,0,0.23365353117226562
343,2019,1,8,3,30,0,0.0
344,2019,1,8,4,0,0,2.6352053313923136
345,2019,1,8,4,30,0,5.6650626503387365
346,2019,1,8,5,0,0,9.258589394443582
347,2019,1,8,5,30,0,10.472091337849164
348,2019,1,8,6,0,0,16.0952212482442
349,2019,1,8,6,30,0,22.332471717246932
350,2019,1,8,7,0,15,20.798136291656874
351,2019,1,8,7,30,62,44.47710184328625
352,2019,1,8,8,0,122,86.4061207165648
353,2019,1,8,8,30,198,180.35606544630582
354,2019,1,8,9,0,290,226.53672236955458
355,2019,1,8,9,30,420,369.29999560640067
356,2019,1,8,10,0,300,444.1426768164667
357,2019,1,8,10,30,218,309.6560769326009
358,2019,1,8,11,0,147,232.3605144071431
359,2019,1,8,11,30,221,149.18351268029073
360,2019,1,8,12,0,292,226.67573188569844
361,2019,1,8,12,30,256,295.07061194923676
362,2019,1,8,13,0,314,249.91943825087947
363,2019,1,8,13,30,248,325.0286965309905
364,2019,1,8,14,0,339,241.2103398051587
365,2019,1,8,14,30,358,359.5595605155589
366,2019,1,8,15,0,166,325.27150629833716
367,2019,1,8,15,30,201,145.18327567943192
368,2019,1,8,16,0,114,206.3371295597624
369,2019,1,8,16,30,37,63.67304885604581
370,2019,1,8,17,0,0,17.95486066068952
371,2019,1,8,17,30,0,0.0
372,2019,1,8,18,0,0,0.0
373,2019,1,8,18,30,0,0.0
374,2019,1,8,19,0,0,0.0
375,2019,1,8,19,30,0,0.0
376,2019,1,8,20,0,0,0.0
377,2019,1,8,20,30,0,0.0
378,2019,1,8,21,0,0,0.0
379,2019,1,8,21,30,0,0.0
380,2019,1,8,22,0,0,0.0
381,2019,1,8,22,30,0,0.0
382,2019,1,8,23,0,0,0.0
383,2019,1,8,23,30,0,0.0
384,2019,1,9,0,0,0,0.0
385,2019,1,9,0,30,0,2.3199698232556045
386,2019,1,9,1,0,0,8.571570786298793
387,2019,1,9,1,30,0,6.179232133287442
388,2019,1,9,2,0,0,3.451106598714688
389,2019,1,9,2,30,0,4.906704342289359
390,2019,1,9,3,0,0,3.0698471866152914
391,2019,1,9,3,30,0,19.47556043637692
392,2019,1,9,4,0,0,5.915805718974397
393,2019,1,9,4,30,0,11.560728728515755
394,2019,1,9,5,0,0,16.36386552726907
395,2019,1,9,5,30,0,17.71327231154727
396,2019,1,9,6,0,0,21.971407456498326
397,2019,1,9,6,30,0,15.50007712428544
398,2019,1,9,7,0,34,37.16498582647864
399,2019,1,9,7,30,119,64.16416957048293
400,2019,1,9,8,0,214,181.4953522848749
401,2019,1,9,8,30,308,254.24826045920884
402,2019,1,9,9,0,395,382.26208465869604
403,2019,1,9,9,30,472,439.7532101040191
404,2019,1,9,10,0,536,512.2021931899985
405,2019,1,9,10,30,586,566.0984926208016
406,2019,1,9,11,0,620,606.6024270277445
407,2019,1,9,11,30,638,622.38321920834
408,2019,1,9,12,0,639,634.4779203543756
409,2019,1,9,12,30,624,613.6964305079581
410,2019,1,9,13,0,592,589.8662327909676
411,2019,1,9,13,30,545,543.1226168830364
412,2019,1,9,14,0,483,487.09988470876885
413,2019,1,9,14,30,408,432.53186282179126
414,2019,1,9,15,0,322,338.32882173499536
415,2019,1,9,15,30,229,263.53776533090445
416,2019,1,9,16,0,134,166.47644496263266
417,2019,1,9,16,30,46,76.77362598074927
418,2019,1,9,17,0,0,0.0
419,2019,1,9,17,30,0,0.0
420,2019,1,9,18,0,0,0.0
421,2019,1,9,18,30,0,0.0
422,2019,1,9,19,0,0,0.0
423,2019,1,9,19,30,0,0.0
424,2019,1,9,20,0,0,0.0
425,2019,1,9,20,30,0,0.0
426,2019,1,9,21,0,0,0.0
427,2019,1,9,21,30,0,0.0
428,2019,1,9,22,0,0,0.0
429,2019,1,9,22,30,0,0.0
430,2019,1,9,23,0,0,0.0
431,2019,1,9,23,30,0,0.0
432,2019,1,10,0,0,0,0.0
433,2019,1,10,0,30,0,1.3272786597069057
434,2019,1,10,1,0,0,7.984470804776777
435,2019,1,10,1,30,0,1.870385178588677
436,2019,1,10,2,0,0,3.1604363370772433
437,2019,1,10,2,30,0,1.1627506924519935
438,2019,1,10,3,0,0,4.524034174587115
439,2019,1,10,3,30,0,0.0
440,2019,1,10,4,0,0,28.125411774109715
441,2019,1,10,4,30,0,3.434178850578853
442,2019,1,10,5,0,0,26.56645440055803
443,2019,1,10,5,30,0,11.414460115431226
444,2019,1,10,6,0,0,23.294054866506045
445,2019,1,10,6,30,0,12.724387439432576
446,2019,1,10,7,0,15,0.0
447,2019,1,10,7,30,89,76.57657091959543
448,2019,1,10,8,0,210,133.994918181884
449,2019,1,10,8,30,305,272.8264585561047
450,2019,1,10,9,0,387,358.52993005770224
451,2019,1,10,9,30,469,442.63823781078077
452,2019,1,10,10,0,533,510.3230507542056
453,2019,1,10,10,30,583,567.3480051658747
