,Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,Solar Zenith Angle,Fill Flag,Surface Albedo,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (295-385nm),Date,Predictions
0,2019,1,1,0,0,0,0,0,0,0,0,7,16.2,166.18,0,0.09,0.4,4.0,215,100.0,16.2,980,0.0,0.0,2019-01-01 00:00:00,0.0
1,2019,1,1,0,30,0,0,0,0,0,0,7,16.2,168.95000000000005,0,0.09,0.30000000000000004,3.9,234,100.0,16.2,980,0.0,0.0,2019-01-01 00:30:00,0.0
2,2019,1,1,1,0,0,0,0,0,0,0,4,16.1,168.18,0,0.09,0.30000000000000004,3.9,252,100.0,16.1,981,0.0,0.0,2019-01-01 01:00:00,0.0
3,2019,1,1,1,30,0,0,0,0,0,0,3,15.9,164.4,0,0.09,0.30000000000000004,3.8,273,100.0,15.9,981,0.0,0.0,2019-01-01 01:30:00,0.0
4,2019,1,1,2,0,0,0,0,0,0,0,4,15.6,159.19,0,0.09,0.30000000000000004,3.7,293,100.0,15.6,981,0.0,0.0,2019-01-01 02:00:00,0.0
5,2019,1,1,2,30,0,0,0,0,0,0,4,15.2,153.4,0,0.09,0.30000000000000004,3.6,301,100.0,15.2,982,0.0,0.0,2019-01-01 02:30:00,0.0
6,2019,1,1,3,0,0,0,0,0,0,0,3,14.8,147.34,0,0.09,0.30000000000000004,3.5,310,100.0,14.8,982,0.0,0.0,2019-01-01 03:00:00,0.0
7,2019,1,1,3,30,0,0,0,0,0,0,3,14.4,141.17000000000004,0,0.09,0.30000000000000004,3.4000000000000004,316,100.0,14.4,982,0.0,0.0,2019-01-01 03:30:00,0.0
8,2019,1,1,4,0,0,0,0,0,0,0,3,14.1,134.96,0,0.09,0.30000000000000004,3.4000000000000004,322,100.0,14.1,982,0.0,0.0,2019-01-01 04:00:00,0.0
9,2019,1,1,4,30,0,0,0,0,0,0,3,13.6,128.74,0,0.09,0.30000000000000004,3.3000000000000003,324,100.0,13.6,982,0.0,0.0,2019-01-01 04:30:00,0.0
10,2019,1,1,5,0,0,0,0,0,0,0,0,13.1,122.55,0,0.09,0.30000000000000004,3.3000000000000003,325,99.12,13.2,982,0.0,0.0,2019-01-01 05:00:00,7.597226718891804
11,2019,1,1,5,30,0,0,0,0,0,0,8,13.0,116.4,0,0.09,0.30000000000000004,3.2,321,100.0,13.0,983,0.0,0.0,2019-01-01 05:30:00,0.0
12,2019,1,1,6,0,0,0,0,0,0,0,7,12.5,110.34,0,0.09,0.30000000000000004,3.2,317,97.82,12.8,983,0.0,0.0,2019-01-01 06:00:00,14.047531853125378
13,2019,1,1,6,30,0,0,0,0,0,0,7,12.5,104.37,0,0.09,0.30000000000000004,3.1,311,98.46,12.7,983,0.0,0.0,2019-01-01 06:30:00,4.878462806051541
14,2019,1,1,7,0,0,0,0,0,0,0,7,12.1,98.53,0,0.09,0.2,3.0,305,95.95,12.7,983,0.0,0.0,2019-01-01 07:00:00,17.63593226344502
15,2019,1,1,7,30,0,0,0,0,0,0,7,12.1,92.84,0,0.09,0.2,2.9000000000000004,299,94.09,13.0,983,0.0,0.0,2019-01-01 07:30:00,18.20289679936465
16,2019,1,1,8,0,11,13,12,22,175,31,7,12.6,87.12,86,0.09,0.30000000000000004,2.9000000000000004,293,94.99,13.4,983,0.0,0.0,2019-01-01 08:00:00,2.020479306663745
17,2019,1,1,8,30,24,0,24,44,400,100,7,12.6,81.99,100,0.09,0.30000000000000004,2.9000000000000004,288,89.13,14.4,984,0.0,0.0,2019-01-01 08:30:00,43.53887131287479
