,Latitude,Longitude,Date,GHI,Predictions
0,32.25,-84.82,2019-01-01 01:30:00,0,0.0
1,32.25,-84.82,2019-01-01 02:00:00,0,11.704073790049819
2,32.25,-84.82,2019-01-01 02:30:00,0,17.996947587078893
3,32.25,-84.82,2019-01-01 03:00:00,0,0.0
4,32.25,-84.82,2019-01-01 03:30:00,0,3.58454734451864
5,32.25,-84.82,2019-01-01 04:00:00,0,0.0
6,32.25,-84.82,2019-01-01 04:30:00,0,1.0196469058794975
7,32.25,-84.82,2019-01-01 05:00:00,0,4.613065667410879
8,32.25,-84.82,2019-01-01 05:30:00,0,0.0
9,32.25,-84.82,2019-01-01 06:00:00,0,13.158152530436926
10,32.25,-84.82,2019-01-01 06:30:00,0,40.9270290307461
11,32.25,-84.82,2019-01-01 07:00:00,0,0.0
12,32.25,-84.82,2019-01-01 07:30:00,0,20.864927119400406
13,32.25,-84.82,2019-01-01 08:00:00,11,15.19606054192073
14,32.25,-84.82,2019-01-01 08:30:00,20,38.83926471010801
15,32.25,-84.82,2019-01-01 09:00:00,33,52.867030024626274
16,32.25,-84.82,2019-01-01 09:30:00,105,77.57072399129606
17,32.25,-84.82,2019-01-01 10:00:00,94,141.70026322294783
18,32.25,-84.82,2019-01-01 10:30:00,91,99.2476533197916
19,32.25,-84.82,2019-01-01 11:00:00,74,138.3074395777131
20,32.25,-84.82,2019-01-01 11:30:00,76,98.52722592524259
21,32.25,-84.82,2019-01-01 12:00:00,220,106.32103166335986
22,32.25,-84.82,2019-01-01 12:30:00,159,282.9908683412138
23,32.25,-84.82,2019-01-01 13:00:00,99,159.12732737271693
24,32.25,-84.82,2019-01-01 13:30:00,123,118.01976910088413
25,32.25,-84.82,2019-01-01 14:00:00,92,139.65499745395368
26,32.25,-84.82,2019-01-01 14:30:00,103,94.97170181866142
27,32.25,-84.82,2019-01-01 15:00:00,65,120.31365817340571
28,32.25,-84.82,2019-01-01 15:30:00,41,69.93453830565235
29,32.25,-84.82,2019-01-01 16:00:00,44,41.9586691549421
30,32.25,-84.82,2019-01-01 16:30:00,12,40.01289962643648
31,32.25,-84.82,2019-01-01 17:00:00,6,18.217804346101218
32,32.25,-84.82,2019-01-01 17:30:00,3,19.001697657927707
33,32.25,-84.82,2019-01-01 18:00:00,0,15.618805080998527
34,32.25,-84.82,2019-01-01 18:30:00,0,3.4896533392884805
35,32.25,-84.82,2019-01-01 19:00:00,0,3.820373865089067
36,32.25,-84.82,2019-01-01 19:30:00,0,1.4964736982203988
37,32.25,-84.82,2019-01-01 20:00:00,0,0.0
38,32.25,-84.82,2019-01-01 20:30:00,0,0.0
39,32.25,-84.82,2019-01-01 21:00:00,0,0.0
40,32.25,-84.82,2019-01-01 21:30:00,0,0.0
41,32.25,-84.82,2019-01-01 22:00:00,0,0.0
42,32.25,-84.82,2019-01-01 22:30:00,0,0.0
43,32.25,-84.82,2019-01-01 23:00:00,0,0.0
44,32.25,-84.82,2019-01-01 23:30:00,0,0.0
45,32.25,-84.82,2019-01-02 00:00:00,0,0.0
46,32.25,-84.82,2019-01-02 00:30:00,0,0.0
47,32.25,-84.82,2019-01-02 01:00:00,0,0.0
48,32.25,-84.82,2019-01-02 01:30:00,0,0.0
49,32.25,-84.82,2019-01-02 02:00:00,0,8.400516264247045
50,32.25,-84.82,2019-01-02 02:30:00,0,0.0
51,32.25,-84.82,2019-01-02 03:00:00,0,0.0
52,32.25,-84.82,2019-01-02 03:30:00,0,0.0
53,32.25,-84.82,2019-01-02 04:00:00,0,0.0
54,32.25,-84.82,2019-01-02 04:30:00,0,0.17919180940440071
55,32.25,-84.82,2019-01-02 05:00:00,0,0.41658965988718677
56,32.25,-84.82,2019-01-02 05:30:00,0,2.9304108424469693
57,32.25,-84.82,2019-01-02 06:00:00,0,4.6668510834055965
58,32.25,-84.82,2019-01-02 06:30:00,0,0.0
59,32.25,-84.82,2019-01-02 07:00:00,0,16.6898907061234
60,32.25,-84.82,2019-01-02 07:30:00,0,18.391798729145393
61,32.25,-84.82,2019-01-02 08:00:00,7,13.664220395074551
62,32.25,-84.82,2019-01-02 08:30:00,27,31.87442235997075
63,32.25,-84.82,2019-01-02 09:00:00,53,72.54736664819816
64,32.25,-84.82,2019-01-02 09:30:00,61,94.32080169956939
65,32.25,-84.82,2019-01-02 10:00:00,52,81.64536165026408
66,32.25,-84.82,2019-01-02 10:30:00,82,83.52630048359305
67,32.25,-84.82,2019-01-02 11:00:00,109,119.90948254879584
68,32.25,-84.82,2019-01-02 11:30:00,156,140.79654311665246
69,32.25,-84.82,2019-01-02 12:00:00,114,187.50614539583586
70,32.25,-84.82,2019-01-02 12:30:00,138,136.1841170142638
71,32.25,-84.82,2019-01-02 13:00:00,153,163.50604251020073
72,32.25,-84.82,2019-01-02 13:30:00,159,178.76401183533707
73,32.25,-84.82,2019-01-02 14:00:00,89,167.9230912434113
74,32.25,-84.82,2019-01-02 14:30:00,101,91.82198066872172
75,32.25,-84.82,2019-01-02 15:00:00,107,115.79606535696487
76,32.25,-84.82,2019-01-02 15:30:00,90,109.63531500979715
77,32.25,-84.82,2019-01-02 16:00:00,83,93.1665757056318
78,32.25,-84.82,2019-01-02 16:30:00,43,73.80896437419075
79,32.25,-84.82,2019-01-02 17:00:00,26,41.7445936765091
80,32.25,-84.82,2019-01-02 17:30:00,10,30.861962418970123
81,32.25,-84.82,2019-01-02 18:00:00,0,17.044094661538708
82,32.25,-84.82,2019-01-02 18:30:00,0,0.0
83,32.25,-84.82,2019-01-02 19:00:00,0,0.6265382686819407
84,32.25,-84.82,2019-01-02 19:30:00,0,0.0
85,32.25,-84.82,2019-01-02 20:00:00,0,0.0
86,32.25,-84.82,2019-01-02 20:30:00,0,0.0
87,32.25,-84.82,2019-01-02 21:00:00,0,0.0
88,32.25,-84.82,2019-01-02 21:30:00,0,0.0
89,32.25,-84.82,2019-01-02 22:00:00,0,0.0
90,32.25,-84.82,2019-01-02 22:30:00,0,0.0
91,32.25,-84.82,2019-01-02 23:00:00,0,0.0
92,32.25,-84.82,2019-01-02 23:30:00,0,0.0
93,32.25,-84.82,2019-01-03 00:00:00,0,0.0
94,32.25,-84.82,2019-01-03 00:30:00,0,0.0
95,32.25,-84.82,2019-01-03 01:00:00,0,0.0
96,32.25,-84.82,2019-01-03 01:30:00,0,0.0
97,32.25,-84.82,2019-01-03 02:00:00,0,0.0
98,32.25,-84.82,2019-01-03 02:30:00,0,0.0
99,32.25,-84.82,2019-01-03 03:00:00,0,13.026311520683805
100,32.25,-84.82,2019-01-03 03:30:00,0,0.0
101,32.25,-84.82,2019-01-03 04:00:00,0,4.493191829576887
102,32.25,-84.82,2019-01-03 04:30:00,0,0.0
103,32.25,-84.82,2019-01-03 05:00:00,0,1.2017778869895324
104,32.25,-84.82,2019-01-03 05:30:00,0,2.865733951705966
105,32.25,-84.82,2019-01-03 06:00:00,0,8.117578312954745
106,32.25,-84.82,2019-01-03 06:30:00,0,13.756313740190933
107,32.25,-84.82,2019-01-03 07:00:00,0,11.140362973137371
108,32.25,-84.82,2019-01-03 07:30:00,0,16.798604163372374
109,32.25,-84.82,2019-01-03 08:00:00,3,14.428635774392319
110,32.25,-84.82,2019-01-03 08:30:00,6,25.969319413438228
111,32.25,-84.82,2019-01-03 09:00:00,10,39.56564471661824
112,32.25,-84.82,2019-01-03 09:30:00,43,52.68143569949362
113,32.25,-84.82,2019-01-03 10:00:00,52,84.16374710372747
114,32.25,-84.82,2019-01-03 10:30:00,40,82.34471877955664
115,32.25,-84.82,2019-01-03 11:00:00,43,77.16241966077774
116,32.25,-84.82,2019-01-03 11:30:00,90,73.90040868673336
117,32.25,-84.82,2019-01-03 12:00:00,143,128.15185183653745
118,32.25,-84.82,2019-01-03 12:30:00,208,185.1053461346566
119,32.25,-84.82,2019-01-03 13:00:00,149,246.07191918673556
120,32.25,-84.82,2019-01-03 13:30:00,141,160.93311448931092
121,32.25,-84.82,2019-01-03 14:00:00,159,154.2142803117859
122,32.25,-84.82,2019-01-03 14:30:00,156,181.41536507679933
123,32.25,-84.82,2019-01-03 15:00:00,97,164.49944168745827
124,32.25,-84.82,2019-01-03 15:30:00,57,88.84977853087182
125,32.25,-84.82,2019-01-03 16:00:00,37,57.10157969271387
126,32.25,-84.82,2019-01-03 16:30:00,14,22.58872733713389
127,32.25,-84.82,2019-01-03 17:00:00,9,12.940646150177258
128,32.25,-84.82,2019-01-03 17:30:00,4,12.961638491011001
129,32.25,-84.82,2019-01-03 18:00:00,0,10.255652536287542
130,32.25,-84.82,2019-01-03 18:30:00,0,1.5761152774752816
131,32.25,-84.82,2019-01-03 19:00:00,0,0.0
132,32.25,-84.82,2019-01-03 19:30:00,0,0.0
133,32.25,-84.82,2019-01-03 20:00:00,0,0.0
134,32.25,-84.82,2019-01-03 20:30:00,0,0.0
135,32.25,-84.82,2019-01-03 21:00:00,0,0.0
136,32.25,-84.82,2019-01-03 21:30:00,0,0.0
137,32.25,-84.82,2019-01-03 22:00:00,0,0.0
138,32.25,-84.82,2019-01-03 22:30:00,0,0.0
139,32.25,-84.82,2019-01-03 23:00:00,0,0.0
140,32.25,-84.82,2019-01-03 23:30:00,0,0.0
141,32.25,-84.82,2019-01-04 00:00:00,0,0.0
142,32.25,-84.82,2019-01-04 00:30:00,0,0.0
143,32.25,-84.82,2019-01-04 01:00:00,0,0.0
144,32.25,-84.82,2019-01-04 01:30:00,0,0.0
145,32.25,-84.82,2019-01-04 02:00:00,0,0.0
146,32.25,-84.82,2019-01-04 02:30:00,0,0.0
147,32.25,-84.82,2019-01-04 03:00:00,0,0.0
148,32.25,-84.82,2019-01-04 03:30:00,0,0.0
149,32.25,-84.82,2019-01-04 04:00:00,0,0.0
150,32.25,-84.82,2019-01-04 04:30:00,0,0.0
151,32.25,-84.82,2019-01-04 05:00:00,0,0.0
152,32.25,-84.82,2019-01-04 05:30:00,0,0.0
153,32.25,-84.82,2019-01-04 06:00:00,0,2.6136539567084967
154,32.25,-84.82,2019-01-04 06:30:00,0,2.8335789718221065
155,32.25,-84.82,2019-01-04 07:00:00,0,9.958310803085382
156,32.25,-84.82,2019-01-04 07:30:00,0,12.763529969904113
157,32.25,-84.82,2019-01-04 08:00:00,8,10.57997250880696
158,32.25,-84.82,2019-01-04 08:30:00,17,30.66596725182869
159,32.25,-84.82,2019-01-04 09:00:00,27,50.411029548590705
160,32.25,-84.82,2019-01-04 09:30:00,71,68.40063419015553
161,32.25,-84.82,2019-01-04 10:00:00,129,109.59699721195908
162,32.25,-84.82,2019-01-04 10:30:00,167,169.01328804484393
163,32.25,-84.82,2019-01-04 11:00:00,184,197.9678029288434
164,32.25,-84.82,2019-01-04 11:30:00,353,213.82814364953612
165,32.25,-84.82,2019-01-04 12:00:00,382,418.276022728749
166,32.25,-84.82,2019-01-04 12:30:00,373,394.7822044042698
167,32.25,-84.82,2019-01-04 13:00:00,303,378.50307386029783
168,32.25,-84.82,2019-01-04 13:30:00,298,286.1518716097233
169,32.25,-84.82,2019-01-04 14:00:00,450,307.1432074804993
170,32.25,-84.82,2019-01-04 14:30:00,461,481.36451611223646
171,32.25,-84.82,2019-01-04 15:00:00,373,412.4713153359452
172,32.25,-84.82,2019-01-04 15:30:00,299,365.5486019681729
173,32.25,-84.82,2019-01-04 16:00:00,62,241.90640062580758
174,32.25,-84.82,2019-01-04 16:30:00,83,0.0
175,32.25,-84.82,2019-01-04 17:00:00,98,85.83972491402767
176,32.25,-84.82,2019-01-04 17:30:00,32,60.26802970626214
177,32.25,-84.82,2019-01-04 18:00:00,0,3.860315005321411
178,32.25,-84.82,2019-01-04 18:30:00,0,0.0
179,32.25,-84.82,2019-01-04 19:00:00,0,0.0
180,32.25,-84.82,2019-01-04 19:30:00,0,0.0
181,32.25,-84.82,2019-01-04 20:00:00,0,0.0
182,32.25,-84.82,2019-01-04 20:30:00,0,0.0
183,32.25,-84.82,2019-01-04 21:00:00,0,0.0
184,32.25,-84.82,2019-01-04 21:30:00,0,0.0
185,32.25,-84.82,2019-01-04 22:00:00,0,0.0
186,32.25,-84.82,2019-01-04 22:30:00,0,0.0
187,32.25,-84.82,2019-01-04 23:00:00,0,0.0
188,32.25,-84.82,2019-01-04 23:30:00,0,0.0
189,32.25,-84.82,2019-01-05 00:00:00,0,0.0
190,32.25,-84.82,2019-01-05 00:30:00,0,0.0
191,32.25,-84.82,2019-01-05 01:00:00,0,0.0
192,32.25,-84.82,2019-01-05 01:30:00,0,0.0
193,32.25,-84.82,2019-01-05 02:00:00,0,0.0
194,32.25,-84.82,2019-01-05 02:30:00,0,0.0
195,32.25,-84.82,2019-01-05 03:00:00,0,0.0
196,32.25,-84.82,2019-01-05 03:30:00,0,0.0
197,32.25,-84.82,2019-01-05 04:00:00,0,0.0
198,32.25,-84.82,2019-01-05 04:30:00,0,0.0
199,32.25,-84.82,2019-01-05 05:00:00,0,0.628472115776944
200,32.25,-84.82,2019-01-05 05:30:00,0,5.909489525829343
201,32.25,-84.82,2019-01-05 06:00:00,0,5.875756577809355
202,32.25,-84.82,2019-01-05 06:30:00,0,12.764801148088033
203,32.25,-84.82,2019-01-05 07:00:00,0,18.152914028490812
204,32.25,-84.82,2019-01-05 07:30:00,0,21.38490853425057
205,32.25,-84.82,2019-01-05 08:00:00,10,12.16881669978983
206,32.25,-84.82,2019-01-05 08:30:00,51,43.881065013550455
207,32.25,-84.82,2019-01-05 09:00:00,189,112.12654561446075
208,32.25,-84.82,2019-01-05 09:30:00,292,243.07439005122092
209,32.25,-84.82,2019-01-05 10:00:00,382,341.7777715625714
210,32.25,-84.82,2019-01-05 10:30:00,456,429.15194374792213
211,32.25,-84.82,2019-01-05 11:00:00,518,499.56478853549686
212,32.25,-84.82,2019-01-05 11:30:00,565,545.6424552388551
213,32.25,-84.82,2019-01-05 12:00:00,597,587.1109747780238
214,32.25,-84.82,2019-01-05 12:30:00,614,597.575779022096
215,32.25,-84.82,2019-01-05 13:00:00,614,599.396929224058
216,32.25,-84.82,2019-01-05 13:30:00,597,589.9598970086707
217,32.25,-84.82,2019-01-05 14:00:00,565,555.9298645868981
218,32.25,-84.82,2019-01-05 14:30:00,517,520.6458681871295
219,32.25,-84.82,2019-01-05 15:00:00,456,452.3165329836205
220,32.25,-84.82,2019-01-05 15:30:00,383,399.4711490920538
221,32.25,-84.82,2019-01-05 16:00:00,299,309.08542457030114
222,32.25,-84.82,2019-01-05 16:30:00,208,231.7653484931533
223,32.25,-84.82,2019-01-05 17:00:00,116,146.0892118943805
224,32.25,-84.82,2019-01-05 17:30:00,36,64.53593086346943
225,32.25,-84.82,2019-01-05 18:00:00,0,0.0
226,32.25,-84.82,2019-01-05 18:30:00,0,0.0
227,32.25,-84.82,2019-01-05 19:00:00,0,0.0
228,32.25,-84.82,2019-01-05 19:30:00,0,0.0
229,32.25,-84.82,2019-01-05 20:00:00,0,0.0
230,32.25,-84.82,2019-01-05 20:30:00,0,0.0
231,32.25,-84.82,2019-01-05 21:00:00,0,0.0
232,32.25,-84.82,2019-01-05 21:30:00,0,0.0
233,32.25,-84.82,2019-01-05 22:00:00,0,0.0
234,32.25,-84.82,2019-01-05 22:30:00,0,0.0
235,32.25,-84.82,2019-01-05 23:00:00,0,0.0
236,32.25,-84.82,2019-01-05 23:30:00,0,0.0
237,32.25,-84.82,2019-01-06 00:00:00,0,0.0
238,32.25,-84.82,2019-01-06 00:30:00,0,0.0
239,32.25,-84.82,2019-01-06 01:00:00,0,0.0
240,32.25,-84.82,2019-01-06 01:30:00,0,1.5699060232399518
241,32.25,-84.82,2019-01-06 02:00:00,0,3.138093957264772
242,32.25,-84.82,2019-01-06 02:30:00,0,4.383813920025489
243,32.25,-84.82,2019-01-06 03:00:00,0,1.2430984755350636
244,32.25,-84.82,2019-01-06 03:30:00,0,1.6646947131013121
245,32.25,-84.82,2019-01-06 04:00:00,0,2.8412249949705526
246,32.25,-84.82,2019-01-06 04:30:00,0,4.811297583069873
247,32.25,-84.82,2019-01-06 05:00:00,0,7.42984350726455
248,32.25,-84.82,2019-01-06 05:30:00,0,11.978627193910405
249,32.25,-84.82,2019-01-06 06:00:00,0,13.770950723945163
250,32.25,-84.82,2019-01-06 06:30:00,0,18.08859801623929
251,32.25,-84.82,2019-01-06 07:00:00,0,22.919681528306953
252,32.25,-84.82,2019-01-06 07:30:00,0,21.835980141886097
253,32.25,-84.82,2019-01-06 08:00:00,37,30.122710768705247
254,32.25,-84.82,2019-01-06 08:30:00,120,78.22855204274697
255,32.25,-84.82,2019-01-06 09:00:00,213,168.1896337566311
256,32.25,-84.82,2019-01-06 09:30:00,305,274.24994631733756
257,32.25,-84.82,2019-01-06 10:00:00,390,355.17510688930264
258,32.25,-84.82,2019-01-06 10:30:00,464,447.56401271252355
259,32.25,-84.82,2019-01-06 11:00:00,526,505.7817185660306
260,32.25,-84.82,2019-01-06 11:30:00,572,564.6161721652302
261,32.25,-84.82,2019-01-06 12:00:00,605,604.4083455489496
262,32.25,-84.82,2019-01-06 12:30:00,621,618.2956806995539
263,32.25,-84.82,2019-01-06 13:00:00,621,631.5162541614873
264,32.25,-84.82,2019-01-06 13:30:00,604,595.3346519326938
265,32.25,-84.82,2019-01-06 14:00:00,570,564.2937310377118
266,32.25,-84.82,2019-01-06 14:30:00,523,539.9690738308536
267,32.25,-84.82,2019-01-06 15:00:00,460,461.8116293045357
268,32.25,-84.82,2019-01-06 15:30:00,386,398.9805275223962
269,32.25,-84.82,2019-01-06 16:00:00,302,309.44648936217675
270,32.25,-84.82,2019-01-06 16:30:00,210,245.31017072510582
271,32.25,-84.82,2019-01-06 17:00:00,119,196.53839137054848
272,32.25,-84.82,2019-01-06 17:30:00,38,57.02015399712505
273,32.25,-84.82,2019-01-06 18:00:00,0,0.0
274,32.25,-84.82,2019-01-06 18:30:00,0,0.0
275,32.25,-84.82,2019-01-06 19:00:00,0,0.0
276,32.25,-84.82,2019-01-06 19:30:00,0,0.0
277,32.25,-84.82,2019-01-06 20:00:00,0,0.0
278,32.25,-84.82,2019-01-06 20:30:00,0,0.0
279,32.25,-84.82,2019-01-06 21:00:00,0,0.0
280,32.25,-84.82,2019-01-06 21:30:00,0,0.0
281,32.25,-84.82,2019-01-06 22:00:00,0,0.0
282,32.25,-84.82,2019-01-06 22:30:00,0,0.0
283,32.25,-84.82,2019-01-06 23:00:00,0,0.0
284,32.25,-84.82,2019-01-06 23:30:00,0,0.0
285,32.25,-84.82,2019-01-07 00:00:00,0,0.0
286,32.25,-84.82,2019-01-07 00:30:00,0,0.0
287,32.25,-84.82,2019-01-07 01:00:00,0,0.0
288,32.25,-84.82,2019-01-07 01:30:00,0,0.0
289,32.25,-84.82,2019-01-07 02:00:00,0,5.729576651968415
290,32.25,-84.82,2019-01-07 02:30:00,0,15.6564606838935
291,32.25,-84.82,2019-01-07 03:00:00,0,10.279507941102182
292,32.25,-84.82,2019-01-07 03:30:00,0,0.0
293,32.25,-84.82,2019-01-07 04:00:00,0,0.0
294,32.25,-84.82,2019-01-07 04:30:00,0,1.101942129795269
295,32.25,-84.82,2019-01-07 05:00:00,0,6.913706611552836
