,Latitude,Longitude,Date,GHI,Predictions
0,32.57,-84.54,2019-01-01 01:30:00,0,0.0
1,32.57,-84.54,2019-01-01 02:00:00,0,8.951010752228541
2,32.57,-84.54,2019-01-01 02:30:00,0,16.113173301368647
3,32.57,-84.54,2019-01-01 03:00:00,0,6.109920035766777
4,32.57,-84.54,2019-01-01 03:30:00,0,0.0
5,32.57,-84.54,2019-01-01 04:00:00,0,16.388501890650318
6,32.57,-84.54,2019-01-01 04:30:00,0,13.691870568362475
7,32.57,-84.54,2019-01-01 05:00:00,0,15.415864273056243
8,32.57,-84.54,2019-01-01 05:30:00,0,11.308898039493812
9,32.57,-84.54,2019-01-01 06:00:00,0,8.201348860532734
10,32.57,-84.54,2019-01-01 06:30:00,0,47.76990014117042
11,32.57,-84.54,2019-01-01 07:00:00,0,13.900089971103071
12,32.57,-84.54,2019-01-01 07:30:00,0,12.25357465125036
13,32.57,-84.54,2019-01-01 08:00:00,19,13.661553918446714
14,32.57,-84.54,2019-01-01 08:30:00,60,55.107541632336165
15,32.57,-84.54,2019-01-01 09:00:00,110,92.83340232691079
16,32.57,-84.54,2019-01-01 09:30:00,167,144.91186089754342
17,32.57,-84.54,2019-01-01 10:00:00,94,185.1824724898957
18,32.57,-84.54,2019-01-01 10:30:00,61,104.38670925462087
19,32.57,-84.54,2019-01-01 11:00:00,104,73.66554907925752
20,32.57,-84.54,2019-01-01 11:30:00,149,135.3949122715977
21,32.57,-84.54,2019-01-01 12:00:00,264,170.04137658536644
22,32.57,-84.54,2019-01-01 12:30:00,181,310.19256616068765
23,32.57,-84.54,2019-01-01 13:00:00,81,159.24673183336927
24,32.57,-84.54,2019-01-01 13:30:00,115,57.761303394994854
25,32.57,-84.54,2019-01-01 14:00:00,127,132.8935877581464
26,32.57,-84.54,2019-01-01 14:30:00,105,128.02395473765935
27,32.57,-84.54,2019-01-01 15:00:00,84,89.90332166024498
28,32.57,-84.54,2019-01-01 15:30:00,65,56.845854055606
29,32.57,-84.54,2019-01-01 16:00:00,103,54.61180985032634
30,32.57,-84.54,2019-01-01 16:30:00,44,99.26660396400509
31,32.57,-84.54,2019-01-01 17:00:00,18,15.70882649534667
32,32.57,-84.54,2019-01-01 17:30:00,8,13.697848550329667
33,32.57,-84.54,2019-01-01 18:00:00,0,6.383022203203865
34,32.57,-84.54,2019-01-01 18:30:00,0,0.0
35,32.57,-84.54,2019-01-01 19:00:00,0,0.0
36,32.57,-84.54,2019-01-01 19:30:00,0,0.0
37,32.57,-84.54,2019-01-01 20:00:00,0,0.0
38,32.57,-84.54,2019-01-01 20:30:00,0,0.0
39,32.57,-84.54,2019-01-01 21:00:00,0,0.0
40,32.57,-84.54,2019-01-01 21:30:00,0,0.0
41,32.57,-84.54,2019-01-01 22:00:00,0,0.0
42,32.57,-84.54,2019-01-01 22:30:00,0,0.0
43,32.57,-84.54,2019-01-01 23:00:00,0,0.0
44,32.57,-84.54,2019-01-01 23:30:00,0,0.0
45,32.57,-84.54,2019-01-02 00:00:00,0,0.0
46,32.57,-84.54,2019-01-02 00:30:00,0,0.0
47,32.57,-84.54,2019-01-02 01:00:00,0,0.0
48,32.57,-84.54,2019-01-02 01:30:00,0,12.541280084006871
49,32.57,-84.54,2019-01-02 02:00:00,0,0.0
50,32.57,-84.54,2019-01-02 02:30:00,0,19.33941944070321
51,32.57,-84.54,2019-01-02 03:00:00,0,2.618912585614197
52,32.57,-84.54,2019-01-02 03:30:00,0,6.005982456808226
53,32.57,-84.54,2019-01-02 04:00:00,0,8.99512785432961
54,32.57,-84.54,2019-01-02 04:30:00,0,11.76341763750591
55,32.57,-84.54,2019-01-02 05:00:00,0,13.049765383073712
56,32.57,-84.54,2019-01-02 05:30:00,0,16.6349233416513
57,32.57,-84.54,2019-01-02 06:00:00,0,15.929299230314234
58,32.57,-84.54,2019-01-02 06:30:00,0,20.85704279295541
59,32.57,-84.54,2019-01-02 07:00:00,0,5.5538925153797365
60,32.57,-84.54,2019-01-02 07:30:00,0,28.552496864722713
61,32.57,-84.54,2019-01-02 08:00:00,5,9.430133717664958
62,32.57,-84.54,2019-01-02 08:30:00,8,32.69159433229842
63,32.57,-84.54,2019-01-02 09:00:00,16,43.934810416244346
64,32.57,-84.54,2019-01-02 09:30:00,37,66.04356065345169
65,32.57,-84.54,2019-01-02 10:00:00,67,62.459987196607955
66,32.57,-84.54,2019-01-02 10:30:00,44,93.2797962109365
67,32.57,-84.54,2019-01-02 11:00:00,120,65.73157489571912
68,32.57,-84.54,2019-01-02 11:30:00,153,158.45727527247786
69,32.57,-84.54,2019-01-02 12:00:00,151,177.52215984834487
70,32.57,-84.54,2019-01-02 12:30:00,141,156.95104641639446
71,32.57,-84.54,2019-01-02 13:00:00,115,146.0839692191149
72,32.57,-84.54,2019-01-02 13:30:00,121,110.59797341333754
73,32.57,-84.54,2019-01-02 14:00:00,120,126.05280783820848
74,32.57,-84.54,2019-01-02 14:30:00,67,126.09146353646203
75,32.57,-84.54,2019-01-02 15:00:00,38,52.63318469090015
76,32.57,-84.54,2019-01-02 15:30:00,49,25.591911241778774
77,32.57,-84.54,2019-01-02 16:00:00,41,42.11821745696227
78,32.57,-84.54,2019-01-02 16:30:00,75,19.342278983525915
79,32.57,-84.54,2019-01-02 17:00:00,37,75.56978964690569
80,32.57,-84.54,2019-01-02 17:30:00,8,22.9318416953746
81,32.57,-84.54,2019-01-02 18:00:00,0,0.36488905040792474
82,32.57,-84.54,2019-01-02 18:30:00,0,0.0
83,32.57,-84.54,2019-01-02 19:00:00,0,0.0
84,32.57,-84.54,2019-01-02 19:30:00,0,0.0
85,32.57,-84.54,2019-01-02 20:00:00,0,0.0
86,32.57,-84.54,2019-01-02 20:30:00,0,0.0
87,32.57,-84.54,2019-01-02 21:00:00,0,0.0
88,32.57,-84.54,2019-01-02 21:30:00,0,0.0
89,32.57,-84.54,2019-01-02 22:00:00,0,0.0
90,32.57,-84.54,2019-01-02 22:30:00,0,0.0
91,32.57,-84.54,2019-01-02 23:00:00,0,0.0
92,32.57,-84.54,2019-01-02 23:30:00,0,0.0
93,32.57,-84.54,2019-01-03 00:00:00,0,0.0
94,32.57,-84.54,2019-01-03 00:30:00,0,0.0
95,32.57,-84.54,2019-01-03 01:00:00,0,0.0
96,32.57,-84.54,2019-01-03 01:30:00,0,0.0
97,32.57,-84.54,2019-01-03 02:00:00,0,0.0
98,32.57,-84.54,2019-01-03 02:30:00,0,5.033179056855602
99,32.57,-84.54,2019-01-03 03:00:00,0,4.553968441484926
100,32.57,-84.54,2019-01-03 03:30:00,0,6.361292767117149
